ID,LABEL
74862,POSITIVE
74863,NEGATIVE
74864,NEGATIVE
74865,NEGATIVE
74866,NEGATIVE
74867,NEGATIVE
74868,NEGATIVE
74869,NEGATIVE
74870,NEGATIVE
74871,NEGATIVE
74872,POSITIVE
74873,NEGATIVE
74874,POSITIVE
74875,POSITIVE
74876,POSITIVE
74877,POSITIVE
74878,POSITIVE
74879,NEGATIVE
74880,POSITIVE
74881,NEGATIVE
74882,NEGATIVE
74883,POSITIVE
74884,POSITIVE
74885,POSITIVE
74886,POSITIVE
74887,POSITIVE
74888,POSITIVE
74889,POSITIVE
74890,POSITIVE
74891,POSITIVE
74892,POSITIVE
74893,NEGATIVE
74894,NEGATIVE
74895,NEGATIVE
74896,NEGATIVE
74897,POSITIVE
74898,NEGATIVE
74899,POSITIVE
74900,NEGATIVE
74901,POSITIVE
74902,NEGATIVE
74903,POSITIVE
74904,NEGATIVE
74905,POSITIVE
74906,POSITIVE
74907,NEGATIVE
74908,POSITIVE
74909,NEGATIVE
74910,NEGATIVE
74911,POSITIVE
74912,NEGATIVE
74913,NEGATIVE
74914,NEGATIVE
74915,POSITIVE
74916,NEGATIVE
74917,NEGATIVE
74918,POSITIVE
74919,POSITIVE
74920,POSITIVE
74921,POSITIVE
74922,NEGATIVE
74923,NEGATIVE
74924,NEGATIVE
74925,POSITIVE
74926,POSITIVE
74927,NEGATIVE
74928,POSITIVE
74929,POSITIVE
74930,NEGATIVE
74931,POSITIVE
74932,POSITIVE
74933,POSITIVE
74934,POSITIVE
74935,POSITIVE
74936,NEGATIVE
74937,NEGATIVE
74938,POSITIVE
74939,POSITIVE
74940,NEGATIVE
74941,POSITIVE
74942,POSITIVE
74943,NEGATIVE
74944,NEGATIVE
74945,POSITIVE
74946,NEGATIVE
74947,NEGATIVE
74948,POSITIVE
74949,POSITIVE
74950,POSITIVE
74951,POSITIVE
74952,NEGATIVE
74953,POSITIVE
74954,NEGATIVE
74955,POSITIVE
74956,POSITIVE
74957,NEGATIVE
74958,POSITIVE
74959,NEGATIVE
74960,NEGATIVE
74961,POSITIVE
74962,POSITIVE
74963,NEGATIVE
74964,NEGATIVE
74965,NEGATIVE
74966,POSITIVE
74967,POSITIVE
74968,NEGATIVE
74969,NEGATIVE
74970,NEGATIVE
74971,POSITIVE
74972,NEGATIVE
74973,NEGATIVE
74974,NEGATIVE
74975,POSITIVE
74976,NEGATIVE
74977,NEGATIVE
74978,NEGATIVE
74979,NEGATIVE
74980,POSITIVE
74981,POSITIVE
74982,POSITIVE
74983,POSITIVE
74984,NEGATIVE
74985,NEGATIVE
74986,POSITIVE
74987,POSITIVE
74988,NEGATIVE
74989,POSITIVE
74990,NEGATIVE
74991,POSITIVE
74992,POSITIVE
74993,POSITIVE
74994,POSITIVE
74995,POSITIVE
74996,NEGATIVE
74997,POSITIVE
74998,POSITIVE
74999,NEGATIVE
75000,NEGATIVE
75001,NEGATIVE
75002,POSITIVE
75003,NEGATIVE
75004,NEGATIVE
75005,POSITIVE
75006,NEGATIVE
75007,NEGATIVE
75008,NEGATIVE
75009,POSITIVE
75010,POSITIVE
75011,NEGATIVE
75012,POSITIVE
75013,NEGATIVE
75014,NEGATIVE
75015,POSITIVE
75016,POSITIVE
75017,NEGATIVE
75018,POSITIVE
75019,POSITIVE
75020,POSITIVE
75021,NEGATIVE
75022,POSITIVE
75023,POSITIVE
75024,NEGATIVE
75025,NEGATIVE
75026,POSITIVE
75027,NEGATIVE
75028,NEGATIVE
75029,NEGATIVE
75030,NEGATIVE
75031,NEGATIVE
75032,POSITIVE
75033,NEGATIVE
75034,POSITIVE
75035,POSITIVE
75036,POSITIVE
75037,NEGATIVE
75038,NEGATIVE
75039,NEGATIVE
75040,POSITIVE
75041,POSITIVE
75042,POSITIVE
75043,NEGATIVE
75044,NEGATIVE
75045,NEGATIVE
75046,POSITIVE
75047,POSITIVE
75048,NEGATIVE
75049,POSITIVE
75050,NEGATIVE
75051,NEGATIVE
75052,POSITIVE
75053,POSITIVE
75054,POSITIVE
75055,NEGATIVE
75056,POSITIVE
75057,POSITIVE
75058,POSITIVE
75059,POSITIVE
75060,POSITIVE
75061,POSITIVE
75062,POSITIVE
75063,NEGATIVE
75064,POSITIVE
75065,POSITIVE
75066,POSITIVE
75067,POSITIVE
75068,POSITIVE
75069,POSITIVE
75070,NEGATIVE
75071,POSITIVE
75072,NEGATIVE
75073,POSITIVE
75074,POSITIVE
75075,NEGATIVE
75076,POSITIVE
75077,NEGATIVE
75078,POSITIVE
75079,NEGATIVE
75080,NEGATIVE
75081,POSITIVE
75082,NEGATIVE
75083,NEGATIVE
75084,POSITIVE
75085,NEGATIVE
75086,NEGATIVE
75087,POSITIVE
75088,NEGATIVE
75089,NEGATIVE
75090,NEGATIVE
75091,NEGATIVE
75092,NEGATIVE
75093,NEGATIVE
75094,POSITIVE
75095,NEGATIVE
75096,NEGATIVE
75097,NEGATIVE
75098,NEGATIVE
75099,NEGATIVE
75100,NEGATIVE
75101,NEGATIVE
75102,POSITIVE
75103,NEGATIVE
75104,POSITIVE
75105,NEGATIVE
75106,POSITIVE
75107,POSITIVE
75108,NEGATIVE
75109,POSITIVE
75110,NEGATIVE
75111,POSITIVE
75112,POSITIVE
75113,POSITIVE
75114,NEGATIVE
75115,NEGATIVE
75116,NEGATIVE
75117,NEGATIVE
75118,POSITIVE
75119,NEGATIVE
75120,NEGATIVE
75121,POSITIVE
75122,NEGATIVE
75123,POSITIVE
75124,POSITIVE
75125,POSITIVE
75126,NEGATIVE
75127,NEGATIVE
75128,POSITIVE
75129,POSITIVE
75130,POSITIVE
75131,NEGATIVE
75132,POSITIVE
75133,POSITIVE
75134,NEGATIVE
75135,POSITIVE
75136,NEGATIVE
75137,POSITIVE
75138,NEGATIVE
75139,POSITIVE
75140,POSITIVE
75141,NEGATIVE
75142,POSITIVE
75143,NEGATIVE
75144,NEGATIVE
75145,POSITIVE
75146,NEGATIVE
75147,POSITIVE
75148,NEGATIVE
75149,POSITIVE
75150,NEGATIVE
75151,POSITIVE
75152,POSITIVE
75153,POSITIVE
75154,NEGATIVE
75155,NEGATIVE
75156,POSITIVE
75157,NEGATIVE
75158,POSITIVE
75159,POSITIVE
75160,POSITIVE
75161,NEGATIVE
75162,POSITIVE
75163,POSITIVE
75164,POSITIVE
75165,NEGATIVE
75166,POSITIVE
75167,POSITIVE
75168,POSITIVE
75169,POSITIVE
75170,POSITIVE
75171,NEGATIVE
75172,NEGATIVE
75173,NEGATIVE
75174,POSITIVE
75175,NEGATIVE
75176,NEGATIVE
75177,POSITIVE
75178,NEGATIVE
75179,NEGATIVE
75180,NEGATIVE
75181,NEGATIVE
75182,POSITIVE
75183,NEGATIVE
75184,NEGATIVE
75185,NEGATIVE
75186,NEGATIVE
75187,POSITIVE
75188,POSITIVE
75189,POSITIVE
75190,POSITIVE
75191,NEGATIVE
75192,POSITIVE
75193,POSITIVE
75194,POSITIVE
75195,NEGATIVE
75196,POSITIVE
75197,POSITIVE
75198,POSITIVE
75199,POSITIVE
75200,NEGATIVE
75201,POSITIVE
75202,POSITIVE
75203,POSITIVE
75204,POSITIVE
75205,POSITIVE
75206,POSITIVE
75207,NEGATIVE
75208,POSITIVE
75209,POSITIVE
75210,POSITIVE
75211,NEGATIVE
75212,POSITIVE
75213,NEGATIVE
75214,POSITIVE
75215,POSITIVE
75216,POSITIVE
75217,POSITIVE
75218,POSITIVE
75219,POSITIVE
75220,NEGATIVE
75221,NEGATIVE
75222,NEGATIVE
75223,NEGATIVE
75224,NEGATIVE
75225,NEGATIVE
75226,POSITIVE
75227,NEGATIVE
75228,NEGATIVE
75229,NEGATIVE
75230,NEGATIVE
75231,NEGATIVE
75232,NEGATIVE
75233,NEGATIVE
75234,NEGATIVE
75235,NEGATIVE
75236,NEGATIVE
75237,POSITIVE
75238,POSITIVE
75239,NEGATIVE
75240,NEGATIVE
75241,POSITIVE
75242,NEGATIVE
75243,NEGATIVE
75244,NEGATIVE
75245,NEGATIVE
75246,NEGATIVE
75247,NEGATIVE
75248,POSITIVE
75249,NEGATIVE
75250,POSITIVE
75251,NEGATIVE
75252,POSITIVE
75253,POSITIVE
75254,POSITIVE
75255,NEGATIVE
75256,POSITIVE
75257,NEGATIVE
75258,POSITIVE
75259,NEGATIVE
75260,POSITIVE
75261,NEGATIVE
75262,NEGATIVE
75263,NEGATIVE
75264,NEGATIVE
75265,POSITIVE
75266,POSITIVE
75267,POSITIVE
75268,POSITIVE
75269,NEGATIVE
75270,NEGATIVE
75271,NEGATIVE
75272,POSITIVE
75273,NEGATIVE
75274,NEGATIVE
75275,NEGATIVE
75276,POSITIVE
75277,POSITIVE
75278,NEGATIVE
75279,POSITIVE
75280,POSITIVE
75281,NEGATIVE
75282,NEGATIVE
75283,POSITIVE
75284,NEGATIVE
75285,POSITIVE
75286,NEGATIVE
75287,POSITIVE
75288,NEGATIVE
75289,POSITIVE
75290,POSITIVE
75291,NEGATIVE
75292,NEGATIVE
75293,POSITIVE
75294,NEGATIVE
75295,POSITIVE
75296,NEGATIVE
75297,POSITIVE
75298,POSITIVE
75299,NEGATIVE
75300,NEGATIVE
75301,NEGATIVE
75302,NEGATIVE
75303,POSITIVE
75304,POSITIVE
75305,POSITIVE
75306,POSITIVE
75307,NEGATIVE
75308,NEGATIVE
75309,NEGATIVE
75310,NEGATIVE
75311,POSITIVE
75312,POSITIVE
75313,NEGATIVE
75314,NEGATIVE
75315,POSITIVE
75316,POSITIVE
75317,POSITIVE
75318,POSITIVE
75319,NEGATIVE
75320,NEGATIVE
75321,NEGATIVE
75322,NEGATIVE
75323,NEGATIVE
75324,POSITIVE
75325,POSITIVE
75326,NEGATIVE
75327,NEGATIVE
75328,NEGATIVE
75329,POSITIVE
75330,POSITIVE
75331,NEGATIVE
75332,NEGATIVE
75333,NEGATIVE
75334,POSITIVE
75335,NEGATIVE
75336,POSITIVE
75337,POSITIVE
75338,POSITIVE
75339,POSITIVE
75340,NEGATIVE
75341,POSITIVE
75342,NEGATIVE
75343,NEGATIVE
75344,NEGATIVE
75345,NEGATIVE
75346,POSITIVE
75347,NEGATIVE
75348,POSITIVE
75349,POSITIVE
75350,POSITIVE
75351,POSITIVE
75352,NEGATIVE
75353,POSITIVE
75354,NEGATIVE
75355,NEGATIVE
75356,NEGATIVE
75357,NEGATIVE
75358,NEGATIVE
75359,NEGATIVE
75360,NEGATIVE
75361,NEGATIVE
75362,NEGATIVE
75363,POSITIVE
75364,NEGATIVE
75365,POSITIVE
75366,NEGATIVE
75367,NEGATIVE
75368,NEGATIVE
75369,POSITIVE
75370,NEGATIVE
75371,POSITIVE
75372,POSITIVE
75373,NEGATIVE
75374,POSITIVE
75375,NEGATIVE
75376,POSITIVE
75377,POSITIVE
75378,POSITIVE
75379,POSITIVE
75380,NEGATIVE
75381,POSITIVE
75382,POSITIVE
75383,POSITIVE
75384,POSITIVE
75385,NEGATIVE
75386,POSITIVE
75387,NEGATIVE
75388,NEGATIVE
75389,NEGATIVE
75390,POSITIVE
75391,NEGATIVE
75392,NEGATIVE
75393,NEGATIVE
75394,NEGATIVE
75395,POSITIVE
75396,NEGATIVE
75397,NEGATIVE
75398,POSITIVE
75399,NEGATIVE
75400,NEGATIVE
75401,POSITIVE
75402,POSITIVE
75403,POSITIVE
75404,NEGATIVE
75405,POSITIVE
75406,NEGATIVE
75407,NEGATIVE
75408,POSITIVE
75409,POSITIVE
75410,NEGATIVE
75411,POSITIVE
75412,POSITIVE
75413,NEGATIVE
75414,POSITIVE
75415,NEGATIVE
75416,NEGATIVE
75417,POSITIVE
75418,POSITIVE
75419,POSITIVE
75420,POSITIVE
75421,POSITIVE
75422,POSITIVE
75423,NEGATIVE
75424,NEGATIVE
75425,NEGATIVE
75426,POSITIVE
75427,NEGATIVE
75428,POSITIVE
75429,NEGATIVE
75430,POSITIVE
75431,NEGATIVE
75432,POSITIVE
75433,NEGATIVE
75434,POSITIVE
75435,NEGATIVE
75436,NEGATIVE
75437,POSITIVE
75438,NEGATIVE
75439,NEGATIVE
75440,NEGATIVE
75441,NEGATIVE
75442,NEGATIVE
75443,POSITIVE
75444,NEGATIVE
75445,NEGATIVE
75446,NEGATIVE
75447,NEGATIVE
75448,NEGATIVE
75449,NEGATIVE
75450,NEGATIVE
75451,NEGATIVE
75452,POSITIVE
75453,POSITIVE
75454,POSITIVE
75455,POSITIVE
75456,NEGATIVE
75457,POSITIVE
75458,NEGATIVE
75459,POSITIVE
75460,POSITIVE
75461,POSITIVE
75462,POSITIVE
75463,POSITIVE
75464,POSITIVE
75465,POSITIVE
75466,NEGATIVE
75467,POSITIVE
75468,POSITIVE
75469,POSITIVE
75470,NEGATIVE
75471,POSITIVE
75472,POSITIVE
75473,POSITIVE
75474,NEGATIVE
75475,POSITIVE
75476,POSITIVE
75477,POSITIVE
75478,POSITIVE
75479,NEGATIVE
75480,POSITIVE
75481,POSITIVE
75482,POSITIVE
75483,POSITIVE
75484,POSITIVE
75485,POSITIVE
75486,NEGATIVE
75487,POSITIVE
75488,NEGATIVE
75489,NEGATIVE
75490,NEGATIVE
75491,NEGATIVE
75492,NEGATIVE
75493,POSITIVE
75494,POSITIVE
75495,NEGATIVE
75496,POSITIVE
75497,POSITIVE
75498,POSITIVE
75499,NEGATIVE
75500,NEGATIVE
75501,POSITIVE
75502,NEGATIVE
75503,POSITIVE
75504,NEGATIVE
75505,POSITIVE
75506,POSITIVE
75507,POSITIVE
75508,NEGATIVE
75509,NEGATIVE
75510,POSITIVE
75511,POSITIVE
75512,POSITIVE
75513,POSITIVE
75514,POSITIVE
75515,POSITIVE
75516,POSITIVE
75517,POSITIVE
75518,POSITIVE
75519,NEGATIVE
75520,POSITIVE
75521,NEGATIVE
75522,POSITIVE
75523,NEGATIVE
75524,NEGATIVE
75525,NEGATIVE
75526,POSITIVE
75527,POSITIVE
75528,POSITIVE
75529,NEGATIVE
75530,NEGATIVE
75531,POSITIVE
75532,NEGATIVE
75533,NEGATIVE
75534,POSITIVE
75535,NEGATIVE
75536,NEGATIVE
75537,POSITIVE
75538,NEGATIVE
75539,NEGATIVE
75540,NEGATIVE
75541,POSITIVE
75542,POSITIVE
75543,POSITIVE
75544,NEGATIVE
75545,POSITIVE
75546,NEGATIVE
75547,NEGATIVE
75548,POSITIVE
75549,NEGATIVE
75550,POSITIVE
75551,POSITIVE
75552,POSITIVE
75553,NEGATIVE
75554,POSITIVE
75555,POSITIVE
75556,POSITIVE
75557,POSITIVE
75558,NEGATIVE
75559,NEGATIVE
75560,POSITIVE
75561,NEGATIVE
75562,POSITIVE
75563,POSITIVE
75564,NEGATIVE
75565,NEGATIVE
75566,POSITIVE
75567,NEGATIVE
75568,POSITIVE
75569,POSITIVE
75570,NEGATIVE
75571,POSITIVE
75572,POSITIVE
75573,POSITIVE
75574,POSITIVE
75575,NEGATIVE
75576,POSITIVE
75577,NEGATIVE
75578,POSITIVE
75579,NEGATIVE
75580,NEGATIVE
75581,NEGATIVE
75582,NEGATIVE
75583,POSITIVE
75584,NEGATIVE
75585,NEGATIVE
75586,NEGATIVE
75587,POSITIVE
75588,NEGATIVE
75589,POSITIVE
75590,POSITIVE
75591,POSITIVE
75592,POSITIVE
75593,POSITIVE
75594,POSITIVE
75595,NEGATIVE
75596,NEGATIVE
75597,POSITIVE
75598,POSITIVE
75599,NEGATIVE
75600,NEGATIVE
75601,POSITIVE
75602,POSITIVE
75603,POSITIVE
75604,POSITIVE
75605,POSITIVE
75606,NEGATIVE
75607,NEGATIVE
75608,POSITIVE
75609,POSITIVE
75610,NEGATIVE
75611,POSITIVE
75612,NEGATIVE
75613,NEGATIVE
75614,NEGATIVE
75615,NEGATIVE
75616,NEGATIVE
75617,NEGATIVE
75618,NEGATIVE
75619,NEGATIVE
75620,POSITIVE
75621,NEGATIVE
75622,NEGATIVE
75623,NEGATIVE
75624,POSITIVE
75625,POSITIVE
75626,POSITIVE
75627,NEGATIVE
75628,POSITIVE
75629,NEGATIVE
75630,NEGATIVE
75631,NEGATIVE
75632,POSITIVE
75633,NEGATIVE
75634,POSITIVE
75635,NEGATIVE
75636,POSITIVE
75637,NEGATIVE
75638,POSITIVE
75639,POSITIVE
75640,NEGATIVE
75641,NEGATIVE
75642,NEGATIVE
75643,NEGATIVE
75644,NEGATIVE
75645,NEGATIVE
75646,NEGATIVE
75647,NEGATIVE
75648,NEGATIVE
75649,POSITIVE
75650,POSITIVE
75651,POSITIVE
75652,POSITIVE
75653,NEGATIVE
75654,POSITIVE
75655,NEGATIVE
75656,POSITIVE
75657,POSITIVE
75658,POSITIVE
75659,POSITIVE
75660,NEGATIVE
75661,POSITIVE
75662,NEGATIVE
75663,POSITIVE
75664,POSITIVE
75665,NEGATIVE
75666,NEGATIVE
75667,NEGATIVE
75668,POSITIVE
75669,NEGATIVE
75670,POSITIVE
75671,POSITIVE
75672,NEGATIVE
75673,POSITIVE
75674,POSITIVE
75675,POSITIVE
75676,NEGATIVE
75677,NEGATIVE
75678,NEGATIVE
75679,POSITIVE
75680,NEGATIVE
75681,POSITIVE
75682,POSITIVE
75683,NEGATIVE
75684,NEGATIVE
75685,POSITIVE
75686,POSITIVE
75687,POSITIVE
75688,NEGATIVE
75689,POSITIVE
75690,NEGATIVE
75691,POSITIVE
75692,POSITIVE
75693,NEGATIVE
75694,NEGATIVE
75695,NEGATIVE
75696,POSITIVE
75697,NEGATIVE
75698,POSITIVE
75699,NEGATIVE
75700,POSITIVE
75701,POSITIVE
75702,NEGATIVE
75703,NEGATIVE
75704,NEGATIVE
75705,NEGATIVE
75706,NEGATIVE
75707,POSITIVE
75708,NEGATIVE
75709,POSITIVE
75710,POSITIVE
75711,POSITIVE
75712,NEGATIVE
75713,POSITIVE
75714,NEGATIVE
75715,NEGATIVE
75716,NEGATIVE
75717,POSITIVE
75718,POSITIVE
75719,POSITIVE
75720,POSITIVE
75721,NEGATIVE
75722,NEGATIVE
75723,POSITIVE
75724,NEGATIVE
75725,NEGATIVE
75726,NEGATIVE
75727,NEGATIVE
75728,NEGATIVE
75729,POSITIVE
75730,NEGATIVE
75731,NEGATIVE
75732,NEGATIVE
75733,POSITIVE
75734,POSITIVE
75735,POSITIVE
75736,NEGATIVE
75737,NEGATIVE
75738,POSITIVE
75739,NEGATIVE
75740,NEGATIVE
75741,NEGATIVE
75742,NEGATIVE
75743,NEGATIVE
75744,NEGATIVE
75745,POSITIVE
75746,POSITIVE
75747,POSITIVE
75748,NEGATIVE
75749,POSITIVE
75750,POSITIVE
75751,POSITIVE
75752,POSITIVE
75753,POSITIVE
75754,POSITIVE
75755,NEGATIVE
75756,POSITIVE
75757,POSITIVE
75758,NEGATIVE
75759,POSITIVE
75760,POSITIVE
75761,NEGATIVE
75762,NEGATIVE
75763,POSITIVE
75764,POSITIVE
75765,POSITIVE
75766,POSITIVE
75767,NEGATIVE
75768,POSITIVE
75769,NEGATIVE
75770,POSITIVE
75771,NEGATIVE
75772,POSITIVE
75773,POSITIVE
75774,POSITIVE
75775,NEGATIVE
75776,NEGATIVE
75777,POSITIVE
75778,POSITIVE
75779,POSITIVE
75780,POSITIVE
75781,POSITIVE
75782,NEGATIVE
75783,NEGATIVE
75784,NEGATIVE
75785,NEGATIVE
75786,NEGATIVE
75787,POSITIVE
75788,NEGATIVE
75789,POSITIVE
75790,POSITIVE
75791,NEGATIVE
75792,NEGATIVE
75793,POSITIVE
75794,POSITIVE
75795,NEGATIVE
75796,NEGATIVE
75797,NEGATIVE
75798,NEGATIVE
75799,NEGATIVE
75800,POSITIVE
75801,NEGATIVE
75802,POSITIVE
75803,NEGATIVE
75804,NEGATIVE
75805,NEGATIVE
75806,NEGATIVE
75807,POSITIVE
75808,NEGATIVE
75809,POSITIVE
75810,NEGATIVE
75811,POSITIVE
75812,POSITIVE
75813,POSITIVE
75814,POSITIVE
75815,NEGATIVE
75816,NEGATIVE
75817,POSITIVE
75818,NEGATIVE
75819,POSITIVE
75820,NEGATIVE
75821,POSITIVE
75822,NEGATIVE
75823,NEGATIVE
75824,POSITIVE
75825,NEGATIVE
75826,POSITIVE
75827,POSITIVE
75828,POSITIVE
75829,NEGATIVE
75830,NEGATIVE
75831,POSITIVE
75832,POSITIVE
75833,NEGATIVE
75834,POSITIVE
75835,POSITIVE
75836,POSITIVE
75837,POSITIVE
75838,NEGATIVE
75839,NEGATIVE
75840,NEGATIVE
75841,POSITIVE
75842,NEGATIVE
75843,NEGATIVE
75844,NEGATIVE
75845,POSITIVE
75846,POSITIVE
75847,POSITIVE
75848,POSITIVE
75849,NEGATIVE
75850,NEGATIVE
75851,POSITIVE
75852,NEGATIVE
75853,NEGATIVE
75854,NEGATIVE
75855,NEGATIVE
75856,NEGATIVE
75857,NEGATIVE
75858,NEGATIVE
75859,POSITIVE
75860,POSITIVE
75861,POSITIVE
75862,NEGATIVE
75863,POSITIVE
75864,NEGATIVE
75865,NEGATIVE
75866,NEGATIVE
75867,NEGATIVE
75868,POSITIVE
75869,NEGATIVE
75870,NEGATIVE
75871,POSITIVE
75872,POSITIVE
75873,POSITIVE
75874,POSITIVE
75875,NEGATIVE
75876,NEGATIVE
75877,POSITIVE
75878,POSITIVE
75879,POSITIVE
75880,POSITIVE
75881,POSITIVE
75882,POSITIVE
75883,NEGATIVE
75884,POSITIVE
75885,NEGATIVE
75886,NEGATIVE
75887,NEGATIVE
75888,POSITIVE
75889,POSITIVE
75890,NEGATIVE
75891,NEGATIVE
75892,NEGATIVE
75893,POSITIVE
75894,NEGATIVE
75895,POSITIVE
75896,NEGATIVE
75897,POSITIVE
75898,NEGATIVE
75899,POSITIVE
75900,NEGATIVE
75901,POSITIVE
75902,POSITIVE
75903,POSITIVE
75904,NEGATIVE
75905,NEGATIVE
75906,NEGATIVE
75907,NEGATIVE
75908,NEGATIVE
75909,NEGATIVE
75910,POSITIVE
75911,NEGATIVE
75912,NEGATIVE
75913,NEGATIVE
75914,NEGATIVE
75915,POSITIVE
75916,POSITIVE
75917,POSITIVE
75918,NEGATIVE
75919,POSITIVE
75920,POSITIVE
75921,NEGATIVE
75922,NEGATIVE
75923,NEGATIVE
75924,POSITIVE
75925,NEGATIVE
75926,POSITIVE
75927,POSITIVE
75928,POSITIVE
75929,NEGATIVE
75930,POSITIVE
75931,NEGATIVE
75932,POSITIVE
75933,NEGATIVE
75934,NEGATIVE
75935,NEGATIVE
75936,POSITIVE
75937,NEGATIVE
75938,NEGATIVE
75939,POSITIVE
75940,NEGATIVE
75941,NEGATIVE
75942,POSITIVE
75943,NEGATIVE
75944,POSITIVE
75945,POSITIVE
75946,POSITIVE
75947,POSITIVE
75948,POSITIVE
75949,POSITIVE
75950,NEGATIVE
75951,NEGATIVE
75952,NEGATIVE
75953,POSITIVE
75954,NEGATIVE
75955,NEGATIVE
75956,POSITIVE
75957,NEGATIVE
75958,POSITIVE
75959,NEGATIVE
75960,NEGATIVE
75961,NEGATIVE
75962,POSITIVE
75963,NEGATIVE
75964,POSITIVE
75965,POSITIVE
75966,NEGATIVE
75967,NEGATIVE
75968,POSITIVE
75969,NEGATIVE
75970,POSITIVE
75971,POSITIVE
75972,POSITIVE
75973,POSITIVE
75974,POSITIVE
75975,POSITIVE
75976,POSITIVE
75977,NEGATIVE
75978,POSITIVE
75979,NEGATIVE
75980,NEGATIVE
75981,POSITIVE
75982,POSITIVE
75983,NEGATIVE
75984,POSITIVE
75985,POSITIVE
75986,NEGATIVE
75987,POSITIVE
75988,POSITIVE
75989,NEGATIVE
75990,NEGATIVE
75991,NEGATIVE
75992,POSITIVE
75993,POSITIVE
75994,NEGATIVE
75995,POSITIVE
75996,NEGATIVE
75997,NEGATIVE
75998,POSITIVE
75999,POSITIVE
76000,NEGATIVE
76001,NEGATIVE
76002,POSITIVE
76003,POSITIVE
76004,POSITIVE
76005,POSITIVE
76006,NEGATIVE
76007,POSITIVE
76008,POSITIVE
76009,POSITIVE
76010,NEGATIVE
76011,NEGATIVE
76012,NEGATIVE
76013,NEGATIVE
76014,POSITIVE
76015,POSITIVE
76016,NEGATIVE
76017,NEGATIVE
76018,POSITIVE
76019,NEGATIVE
76020,NEGATIVE
76021,NEGATIVE
76022,POSITIVE
76023,NEGATIVE
76024,NEGATIVE
76025,NEGATIVE
76026,NEGATIVE
76027,POSITIVE
76028,NEGATIVE
76029,NEGATIVE
76030,NEGATIVE
76031,POSITIVE
76032,POSITIVE
76033,POSITIVE
76034,NEGATIVE
76035,POSITIVE
76036,NEGATIVE
76037,NEGATIVE
76038,POSITIVE
76039,NEGATIVE
76040,POSITIVE
76041,POSITIVE
76042,NEGATIVE
76043,POSITIVE
76044,NEGATIVE
76045,POSITIVE
76046,POSITIVE
76047,NEGATIVE
76048,POSITIVE
76049,POSITIVE
76050,NEGATIVE
76051,NEGATIVE
76052,NEGATIVE
76053,POSITIVE
76054,POSITIVE
76055,POSITIVE
76056,POSITIVE
76057,POSITIVE
76058,NEGATIVE
76059,NEGATIVE
76060,NEGATIVE
76061,NEGATIVE
76062,POSITIVE
76063,NEGATIVE
76064,POSITIVE
76065,POSITIVE
76066,NEGATIVE
76067,NEGATIVE
76068,NEGATIVE
76069,POSITIVE
76070,POSITIVE
76071,POSITIVE
76072,POSITIVE
76073,POSITIVE
76074,NEGATIVE
76075,NEGATIVE
76076,NEGATIVE
76077,NEGATIVE
76078,NEGATIVE
76079,POSITIVE
76080,NEGATIVE
76081,POSITIVE
76082,POSITIVE
76083,NEGATIVE
76084,POSITIVE
76085,NEGATIVE
76086,NEGATIVE
76087,NEGATIVE
76088,NEGATIVE
76089,POSITIVE
76090,POSITIVE
76091,POSITIVE
76092,NEGATIVE
76093,POSITIVE
76094,POSITIVE
76095,NEGATIVE
76096,NEGATIVE
76097,POSITIVE
76098,POSITIVE
76099,NEGATIVE
76100,POSITIVE
76101,POSITIVE
76102,POSITIVE
76103,NEGATIVE
76104,POSITIVE
76105,NEGATIVE
76106,POSITIVE
76107,POSITIVE
76108,NEGATIVE
76109,NEGATIVE
76110,NEGATIVE
76111,POSITIVE
76112,POSITIVE
76113,NEGATIVE
76114,NEGATIVE
76115,NEGATIVE
76116,POSITIVE
76117,NEGATIVE
76118,POSITIVE
76119,POSITIVE
76120,NEGATIVE
76121,NEGATIVE
76122,POSITIVE
76123,POSITIVE
76124,NEGATIVE
76125,POSITIVE
76126,POSITIVE
76127,POSITIVE
76128,POSITIVE
76129,NEGATIVE
76130,NEGATIVE
76131,NEGATIVE
76132,NEGATIVE
76133,POSITIVE
76134,POSITIVE
76135,POSITIVE
76136,NEGATIVE
76137,NEGATIVE
76138,NEGATIVE
76139,NEGATIVE
76140,POSITIVE
76141,POSITIVE
76142,POSITIVE
76143,POSITIVE
76144,POSITIVE
76145,NEGATIVE
76146,NEGATIVE
76147,NEGATIVE
76148,NEGATIVE
76149,NEGATIVE
76150,NEGATIVE
76151,POSITIVE
76152,POSITIVE
76153,POSITIVE
76154,POSITIVE
76155,POSITIVE
76156,POSITIVE
76157,NEGATIVE
76158,POSITIVE
76159,POSITIVE
76160,NEGATIVE
76161,POSITIVE
76162,POSITIVE
76163,NEGATIVE
76164,NEGATIVE
76165,NEGATIVE
76166,POSITIVE
76167,POSITIVE
76168,POSITIVE
76169,POSITIVE
76170,NEGATIVE
76171,POSITIVE
76172,NEGATIVE
76173,NEGATIVE
76174,NEGATIVE
76175,POSITIVE
76176,NEGATIVE
76177,POSITIVE
76178,NEGATIVE
76179,POSITIVE
76180,NEGATIVE
76181,POSITIVE
76182,NEGATIVE
76183,POSITIVE
76184,POSITIVE
76185,POSITIVE
76186,NEGATIVE
76187,NEGATIVE
76188,NEGATIVE
76189,POSITIVE
76190,POSITIVE
76191,NEGATIVE
76192,POSITIVE
76193,POSITIVE
76194,NEGATIVE
